target	text
春节放鞭炮	【春节怎么过有年味？】都说现在过年没了年味儿，除了放放鞭炮，贴贴春联，能够体会到传统节庆文化的活动好像不是很多。不知道微博上的朋友在自己家乡都是怎么过春节的？有没有什么特别让人觉得有年味儿的活动呢？
春节放鞭炮	中国人在传承和发扬传统上，唯有最浅显最容易做到的事情坚持的无人能及。比如放鞭炮还有千篇一律的春节祝福语。
开放二胎	杯杯们，我们要准备好养二胎了刚好现在开放二胎
IphoneSE	网上定的IPhone SE终于到了 开心 不黄屏 么么哒
俄罗斯在叙利亚的反恐行动	没挨过流氓的打，说啥都挺轻松的……
开放二胎	开放二胎这么久了，带回家应该不会罚款了吧，小二还没回过老家呢......
IphoneSE	用我自己的iPhoneSE换了一台小米5尊享加两年乐视会员。你们说值不值？
春节放鞭炮	一说春节放烟花鞭炮是传统陋习，又说春节人口大迁移也是一大奇怪现象。记得小时候最喜欢就是春节放鞭炮，又有美味佳肴，热热闹闹。几千年来，这一传统都不曾给环境带来什么负担，反而是这个民族最开心的时候。今天不知怎么了都成了陋习，归罪成了污染的源头？真不知道以后还有什么节日亲情和乐趣呢？
开放二胎	刚才我妈夺命连环call叫我去姥姥家吃晚饭！嗯！对！吃！晚！饭！过来以后，就知道我姥姥啥心思，现在给我正进行思想教育：要早结婚！早生孩子！早要二胎！
开放二胎	开放二胎到底是促进经济发展还是让将来的孩子不用2个人承担赡养4个老人的重担。如果是促进经济发展，以前每家每户生个7个8个的时候经济发展的多好呢？赡养老人可又推迟退休年龄。现在科技这么的发达，机器人都可以代替人干活了，那这些人长大后可以去干嘛呢？
开放二胎	开放二胎后，有人问做姐姐是什么感觉，大概就是——小时候我们都怕狗，遇到狗狗虽然已吓尿，还是会故作镇定，挡开狗狗保护弟弟，到长大了，不怕狗了，他也已经高过我三个头了，不需要我保护了。
IphoneSE	代替5S的产品，可以的。
开放二胎	惊叹现在仍然异常强大的重男轻女思想。男宝推上来爸爸一般会主动昭告同房的人。潮汕人生了女宝婆婆当天就先回家了直接请个医院的护工带孩子，公公更是来都不来医院看一眼。二胎基本都是冲着男娃来的。
春节放鞭炮	#小周专访#【春节，你会放鞭炮吗？】眼看春节即将来临,网友发起了“春节少放炮”的话题讨论。支持的人认为,禁放鞭炮，环保又节约,安全又不扰民。不支持的则认为，春节不放鞭炮，就少了年味。春节禁放鞭炮，你支持吗？
俄罗斯在叙利亚的反恐行动	其实，你们俄罗斯何尝不是恐怖分子和支持恐怖分子。你们在乌克兰东部扶持的恐怖分子，你们侵略克里米亚。可以说，俄罗斯（包括沙俄、苏联）就是人类的危害，这一点是历史和现实所证明了的。你们周边的国家，哪一个没受到过你们的危害和侵略。
深圳禁摩限电	标准没制定好，配套的管理措施没有，相关的市场监管没有，嗯，出了问题板子打在了群众身上。当年鸦片泛滥的时候，我们历史书还教育我们重要的原因是因为腐败无能的政府。选择性的依法行政，尤其是针对群众选择性的依法行政，这不是法治，而是以法律的名义公然耍流氓。 
春节放鞭炮	#马上回家#【2014马年春节老家河南过年全攻略】春节年年过，每年都一样，放鞭炮、贴春联、看春晚、走亲戚等传统节目就像明星赶场，有没有什么新的过年方式？春节期间，河南值得游玩的地方有很多，也有很多新的游玩方式。详情请戳http://t.cn/8Fcuwxa @河南旅游新生活杂志
俄罗斯在叙利亚的反恐行动	区域性的反恐联盟可以形成统一战线.继苏-24战机事件后,土耳其军队进入伊拉克有些不寻常,同时有报道称美及其盟友拟屯兵十万伊拉克(反恐作出这么大动作也非寻常)如果这一消息属实,从地理位置上看叙利亚处在土耳其和伊拉克之间,对叙利亚已成夹击之势.俄军也将面临多点冲突,反恐或有升级为地区性大战可能
俄罗斯在叙利亚的反恐行动	贵重的圣诞礼物[威武][威武][威武][威武][鲜花][鲜花][鲜花][鲜花][good][good][good][good][耶][耶][耶][耶]这是个重大决定, 而且重要在时机. 但不是这个措手不及的含意,.或者乐见这个措手不及的它意. 因为俄罗斯要的就是山姆手上方向盘的抉择. 正是十字路口嘛.
俄罗斯在叙利亚的反恐行动	你们这些独裁暴政国家只能臭味相投，蛇鼠一窝，沆澥一气；你们将受到来自全世界正义国家与人民的鄙视与厌恶。。
春节放鞭炮	中国传统春节已有多少年历史？公元前2000多年的一天，舜继天子位，带领着部下人员，祭拜天地。从此，人们就把这一天当作岁首。据说这就是农历新年的由来，后来叫春节。春节有着各式各样的风俗，如备年货、贴春联、放鞭炮、守岁、拜年、给压岁钱等。正是这些风俗，让春节显得更加丰富多彩。
IphoneSE	iPhone SE续航真是赞，一天都不用充电，一上午待机都是100%
俄罗斯在叙利亚的反恐行动	昨天每日邮报发新闻说俄罗斯把一个平民小孩炸伤了还配上一个特别惨的图，结果被国外网友群喷“你咋看出这小孩是俄罗斯炸的”“战争就是这样，美军和英军在阿富汗炸死更多平民不见你们报” 每日邮报主编估计脸都气绿了
俄罗斯在叙利亚的反恐行动	:我没说米国在这件事上有啥阴谋，有多少阴谋我不知道。您就说沙特叙利亚有什么区别？从国家利益上说我支持毛子干叙利亚反对派干土鸡，有问题？土鸡支持东突真的够了，因为这一条就没必要给他洗地。
开放二胎	现在二胎开放了，大家都准备个凑个“好”字。美国测男女宝宝试纸，宝宝性别早知道，能达到98%。怀孕5周以上就能测出来。选择性堕胎的请绕道
IphoneSE	已经成功的吸引我了
IphoneSE	一堆说不如5s的…… 升级了性能，相机，指纹识别没看到吗 和6s同样的性能，还比6s便宜 不得不说都是只看外表的……
春节放鞭炮	#江城微新闻#【 湖北宜昌多部门拍组照呼吁春节不放鞭炮】春节即将来临，近日，湖北宜昌市公安局联合当地环卫、学校、医院、消防、环保等部门，拍摄了一组呼吁大家春节不放鞭炮的照片，祝愿所有人平平安安过春节。一起呼吁也是有爱，不禁觉得，即使没有爆竹声，一岁也会除，也依旧春风送暖，即入屠苏。
开放二胎	现在开放二胎了~好多人都不想生。其实，有个姐姐或哥哥，真的很好。看看我家宝贝就知道了
IphoneSE	2016年开春以来，手机搞机圈好不热闹，小屏回暖引发人们激烈讨论，特别是iPhone 6s和6s Plus遇冷以来，人们把原因简单地归结到库克名下，因为库克违背了乔布斯所定义的4英寸小屏手机的操作体验才是最优秀的这么一种理念。
俄罗斯在叙利亚的反恐行动	美国人真有手段，果然普大帝的戏中的大反派才刚露出点小脚。不管怎样，一带一路算是有一半没戏了，特么的，还得装一阵孙子。
俄罗斯在叙利亚的反恐行动	俄罗斯轰炸了叙利亚土库曼族，土库曼族有突厥血统，这下土耳其不干了，前脚到联合国告状后脚就打了俄罗斯的战机。土耳其在那片区域也打下过几架叙政府军的飞机
IphoneSE	从特斯拉和iPhone看出产品特色很重要 先做出概念讲出逼格吸引到特定逼格用户 再激发出全民逼格 做出平民化的产品 那么说5SE还真是一款意义的产品了啊
春节放鞭炮	#春节要不要放鞭炮# “穿新衣，放鞭炮”是传统观念里过春节少不了的节目。但出于对空气质量和公共安全的担心，近年来一些地方推出禁放、限放的措施。春节要不要放鞭炮，您怎么看？http://t.cn/R46EmuN
俄罗斯在叙利亚的反恐行动	"顺便说一下，说土耳其支持isis不过是屌丝们的谣言。土耳其支持的是反对派，反对派反对的就是叙利亚政府军和ISIS，以及工人党。它跟俄罗斯是""同盟""，这点俄罗斯是认同的。所以俄罗斯才会这次被袭击是""背后中枪""。那些造谣土耳其的人，目的就是想反伊斯兰，说到底，还是想搞分裂中国。"
春节放鞭炮	北京 文艺 频道 演容嬷嬷的老太太 李明启老师 真给咱回民拔份儿！ 说道北京人过春节要守夜、放鞭炮、吃饺子。 李老师立刻说：那得看什么民族，我们回族，就不守夜、不放鞭炮、不吃饺子，我们回族，没有这些讲究。给力！给那些失去信仰的人以警醒！
春节放鞭炮	#福建年味#您见过这么放鞭炮吗？在连城新泉百姓的眼中，鞭炮只有用烧才够劲。春节，村民们将数万响的鞭炮，用门板作垫，圈围成三角旗状，悬挂在屋前空坪，火苗触及引信，一声巨响，刹时火光冲天，蘑菇云升起，类似核武爆炸。这一传统，沿袭至今，苏区百姓就是这么任性！@新浪福建@i游连城@V游福建
春节放鞭炮	#网友关注#【今年春节，你放鞭炮了吗？】不少网友反映，感觉今年春节里烟花爆竹的燃放量较之往年有明显的下降。“绿色”春节的概念似乎被越来越多的人所认同。电子鞭炮和传统鞭炮，你更倾向于那种？今年春节，你放鞭炮了吗？
春节放鞭炮	#春节雾霾# 现在过年如果不放鞭炮哪里像过年呀！即使由于放烟花导致地球毁灭我想我们中国人还是回放的。汽车尾气那么严重为什么不见有一些领导呼吁少制造汽车，少使用汽车呢！打仗也会污染环境，为什么不呼吁不要打仗呢？ 详情:|春节雾霾
IphoneSE	Phone SE跑分实实在在不咋地 绝对不是黑Iphone，但是事实就是跟不上潮流 运行内存就1g，跑分这么低 苹果看来是黔驴技穷娄………
俄罗斯在叙利亚的反恐行动	据俄新社特派记者发回的报道，叙利亚军队和“沙漠之鹰”民兵小队的战士在距离巴尔米拉不到1公里处与“伊斯兰国”恐怖组织的武装分子进行激烈战斗。
IphoneSE	经过一周的体验，iPhone SE真的已经不是这个时代的产物了，虽然很便携，很轻，，但是每当输入文字时各种键盘的误触，看视频、新闻必须眯眯眼看的时候、你就会发现，当你用过了大屏手机就真的再也回不去了
春节放鞭炮	“新年到，新年到，姑娘要花，小子要炮。”唱着喜气洋洋的歌谣，又一个新年热热闹闹地向我们走来。贴春联、放鞭炮、办年货，每个春节民俗都有着独特的传统年味儿。而这个春节，不妨关注@襄阳山水檀溪 对对春联，猜猜灯谜，感受浓浓的年味！还有机会获得5千元大奖！详情请扫描二维码。@赵传先
俄罗斯在叙利亚的反恐行动	要和平，死的该是挑起战争的人!
开放二胎	【37岁#姚晨#宣布怀二胎 预产期11月】在今天举行的电影《梦想合伙人》发布会上，37岁的姚晨宣布怀上二胎：“11月就可以给小土豆添个小伙伴了！”http://t.cn/Rq0iA2g http://t.cn/Rq05HGz
深圳禁摩限电	#深圳禁摩限电#怎么说，感觉不太好，如果这样，那么深圳有那么多的农民工怎么办呢？他们买不起车啊，搭公交地铁都要转那么多次，要花的时间也很多啊，个人觉得道路规划很重要。
深圳禁摩限电	深圳再掀‘’禁摩限电‘’风暴：无疑这场风暴成为了深圳又一特色，城市建设发展布局没有前膽性，中心城市的拥堵，事故，犯罪突显，不是好好去诊治，却将病根推卸到电摩上，简单的做法就是不负责任。如果禁摩限电后依然出现道路拥堵，车祸事故，治案犯罪，电摩的罪状还会成立吗？ |成都·北泉...
深圳禁摩限电	看着深圳禁电摩，北京禁电摩上长安街等，感觉政府有点晕同时有点疯。国家你们管，用人管！你们让一线的执法机关人员累死啊？无法可依……卖你们让卖……用制度管理不成吗？电动车学驾照，上牌照，记录违章，按机动车处罚！请问政府，你丢20元心疼吗？所以你们的罚款就是硫化氢，有味儿没用
IphoneSE	全球财经新闻CNBC报道称，苹果新发布的小屏新机iPhoneSE在中国已经有了340万部的预订量。看来苹果的策略起到了效果，史上最便宜的iPhone SE成功激起了中国市场消费者的购买欲。在所有340万部iPhone SE中，最受欢迎的配色为玫瑰金以及金色两种配色。
俄罗斯在叙利亚的反恐行动	土耳其支持的叙利亚反对派，俄罗斯支持叙利亚政府军。俄罗斯打ISIS的同时也干了叙利亚反对派。然后俄罗斯就说土耳其支持ISIS。
春节放鞭炮	【省城小年夜鲜闻鞭炮声】2月1日是农历小年。“煮饺子放鞭炮迎灶神”是小年的传统习俗，小年夜也通常是春节前燃放烟花爆竹的一个高峰。然而，今年省城的小年夜比较安静，几乎没有听到鞭炮声。以往鞭炮声声的小年夜，为何变得如此安静?请看@大众日报 记者的调查采访。http://t.cn/RbFWk1c
深圳禁摩限电	制定合理政策！//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGvKJp
俄罗斯在叙利亚的反恐行动	这仗打到啥时候才能结束。空袭也确实太慢了，北约解决利比亚那么快，对一个恐怖组织却似乎并没有取得决定性战果
IphoneSE	为了我的iPhonese努力
IphoneSE	不是说苹果是历史性的倒退，而且“我们”自己把苹果定义的太“未来了”，非得有大动作，新亮点的才能是苹果？最近都是吐槽SE的，可是，你咋不看看你现在用的手机又有多少亮点？个人觉得。人家又不傻，能发布4寸机，肯定这方面还是有市场的（个人并不喜欢大屏），苹果能从大屏回归小屏，国产机敢玩吗？而且被誉为史上最便宜的苹果，国产机迎接好挑战了吗。感觉必定对安卓中高端有一定冲击！（个人理解，不喜勿喷）
IphoneSE	这功能算是很强大了
俄罗斯在叙利亚的反恐行动	~【外交部就“俄罗斯在叙利亚的反恐行动”等答问】 外交部和国际部的新闻发言人说的话一般都是说了等于没说。大家不必太关注。
深圳禁摩限电	【电动车被禁 深圳交警:自行车步行也可以 ！国家不生产摩托车和电摩不就行啦！对它们太失望了！！！！
开放二胎	不知是不是想太多，觉得以后孩子出生了根本没自己的人生，什么都为孩子活似的，但又有人说有了孩子人生才是完整的。对于二胎，并不是很想要，可是一个孩子又太孤单，我们到底是为了养儿防老才生孩子？还是因为孩子是爱情的结晶，因为孩子我们的爱才更珍贵？这些人生哲理我真的是不懂啊
俄罗斯在叙利亚的反恐行动	还记得死在沙滩上的小男孩吗？难怪难民非得往欧洲逃
IphoneSE	iPhone SE真不错，备胎首选
俄罗斯在叙利亚的反恐行动	这个世界哪有什么对错。向来都是看实力说话。谁的拳头硬谁就说了算。土耳其再打是是。俄罗斯的s 400是干啥的。
开放二胎	看来开放二胎也要有一段时间才能缓过来了！ |东莞·黄江...
俄罗斯在叙利亚的反恐行动	您是独裁政权的既得利益者吧？
开放二胎	发表了博文《河南高中老师被迫取号怀孕校方：做不到就走人！》来源：中国网作者：日期：2016-04-02　　　　生孩子还要排号，真是第一次听说过。如今，随着二胎政策的开放，许多家庭都准备迎来第二个宝宝。|河南高中老...
春节放鞭炮	像端午节，吃宗子，中秋节吃月饼，初夕放鞭炮。春节拜年要给长辈磕头。初二回娘家过年。元宵节吃元宵。太极拳，八卦拳。等中国传统武术。周易。道家。...//【韩媒：拔河申遗成功 成韩第18件非物质文化遗产】 http://t.cn/RUk5QdQ
俄罗斯在叙利亚的反恐行动	既然都报俄罗斯了也应该报报美国轰炸过的嘛。看来美国和西方每次在中东搞起事来都没擦干净屁股啊。说好的民主自由的幸福呢，叙利亚怎么乱成这样？
俄罗斯在叙利亚的反恐行动	恐怖组织ISIS猖狂的时候他们不作声，现在他们跳出来了，可见这些就是恐怖分子的后台老板，他们的后面还有美国
春节放鞭炮	【快板儿歌《拜年》】1.打竹板，听我言，正月初一过大年。张灯结彩放鞭炮，左邻右舍贴春联。爷爷奶奶春节好，祝贺健康又平安。爸爸妈妈春节好，合家欢乐庆团圆。2.恭喜恭喜新年到，爷爷奶奶抿嘴笑。爸爸妈妈来拜年，我在身后跟着瞧。祝福老人新年好，大家夸我懂礼貌。
开放二胎	每次看到老婆这个群里200多个羊年生娃，痛骂开放二胎，互相打气拒绝父母不科学育儿，不在乎男女孩，不给小孩吃中药（至少主流）的妈妈们，我就心里紧张，这都是竞争啊
开放二胎	发表了博文《二胎二胎刺痛60后》自15年10月开放二胎以来，无时无刻不在刺激着60后妈妈们的心。想当初多么严格的政策，好像我们刚一成年就被各种计划生育的条款约束着。亲身体会，在工厂必须检查每位女职工的|二胎二胎刺...
春节放鞭炮	【那些你不知道的趣味春节民俗】春节是中华民族传统的节日，丰富多彩的节日习俗让春节更有年味，我们每年都要贴春联、放鞭炮、逛庙会，那还有哪些民俗呢？快来看看我们为大家盘点的那些你不知道的有趣的春节民俗吧！你家过年又有什么特别的民俗呢？
深圳禁摩限电	希望大合肥尽早禁摩限电，汽车单双号，不是早就禁摩了吗，堵，继续……
开放二胎	近日，欣闻祖国开放二胎，我村各族人民鸡飞狗跳，地动山摇，马震，车震，楼震，地震，用实际行动表示欢迎！以前家里就一个孩子，说不得碰不得，现在终于可以往死里打了！鉴于有些一孩对二孩十分排斥，建议未来的家长摆对姿势，尽量生双胞胎，不行就先生二孩，再生一孩！免得麻烦！
春节放鞭炮	#平安春节•有你有我#【春节祭祀莫“纵火”扰了祖宗】春节期间是上坟祭祖的传统时段，近日由祭祀引发的火灾事故也频频发生。蜀黍建议大家摒弃放鞭炮、焚烧冥币的祭奠方式，尽量采取鲜花祭祀、植树祭祀等一些时尚文明的祭祀方式。*衢江云溪派出所@浙江衢州公安
开放二胎	《嫡子身份》小受（……？）生前两胎的时候，我还看的饶有兴趣，毕竟国家开放二胎了。但是看到第三胎的时候，我看不下去了。我要暂弃了。等国家开放三胎的时候我再来看完结吧……
春节放鞭炮	#新年快乐#过年你放鞭炮了吗？放鞭炮贺新春，在我国有两千多年历史。最早的爆竹，是指燃竹而爆，因竹子焚烧发出“噼噼叭叭”的响声，故称爆竹。春节放鞭炮，作为我国人民欢度春节的习俗，历史悠久，这种活动，可以给节日增添欢乐的气氛并寓意给人们带来欢愉和吉利。新的一年祝大家蛇年行大运！
IphoneSE	刚入却没法正常使用的#iPhoneSE# 平时不发出声音也会弹siri,且退不出关不掉，关掉siri后会出现语音控制界面，今天拿去苹果售后检测没有任何问题，而且home键估计也不怎么好用,重装系统两次然而并没有卵用
开放二胎	#姚晨怀二胎#恭喜女神
俄罗斯在叙利亚的反恐行动	俄战机在叙利亚执行169次飞行任务，打击恐怖分子。
深圳禁摩限电	#深圳禁摩限电#官老爷，穷人的实际生活你不懂…… |富阳市
春节放鞭炮	为什么中国的传统节日越过越找不到传统的成分，越过越淡，没有了浓厚的文化氛围。现在过什么节日在中国放佛已经是订单式的了，春节就是年夜饭、放鞭炮烟花，元宵节就是汤圆，中秋节就是龙舟和粽子，中秋节就是月饼，并且传统的节日食品严重商业化，并且只留下单一的形式。这是一种可怕的现象
深圳禁摩限电	上个月，深圳启动史上最严的“禁摩限电”整治行动，行动开展以来，共查扣电动车17975辆、拘留874人。不过也引发了一些舆论波澜。你对“禁摩限电”有什么好建议？可以平衡道路安全与供需市场的需要？欢迎通过《第一现场》微博、微信公众号、壹深圳客户端发表意见。 
春节放鞭炮	什么时候开始过春节变成放鞭炮节了？电视里的元宵晚会，我真的一个节目都没有完整听清楚！当传统节日仅仅剩下吃年饭放鞭炮搓麻将这些形式的时候，越来越失去其魅力了。
开放二胎	#王青超级大首映#预祝今天青哥大首映录制一切顺利#王青冯建宇无限斗界#打卡，加油工作才有资本养二胎
开放二胎	看完满月传，忍不住吐槽。大蛇丸都二胎了你还是一只单身狗
IphoneSE	新登場 iPhone SE，是歷來最強大4吋手機。所採用的 A9晶片，正是 iPhone 6s 使用的先進晶片；1200 萬像素鏡頭，讓你拍攝精彩絕倫的相片和 4K 影片；更有 Live Photos，隨時讓你的影像生動活現。這一切，都令這部外形小巧的 iPhone，處處大放精彩。
开放二胎	我个人对开放二胎一点点意见都没有，国家老龄化趋势你开三胎四胎鼓励多少胎都没问题，但单把生育成本全给女的担着，直接让企业背着女性带薪产假的担子，那还是去你大爷的开放二胎吧
俄罗斯在叙利亚的反恐行动	is的收入主要靠石油，而石油出口主要依赖土耳其。这才是对is最大的支持。土耳其跟is的石油贸易土耳其人民得不到好处，控制这门生意的只能是跟土耳其总统有关系的商人。所以，土鸡总统这么表态，是想挑起民族宗教矛盾，用土耳其人民保护自己的利益罢了。
俄罗斯在叙利亚的反恐行动	既然如此，那俄罗斯就狠揍土的亲人，一直揍到土因为心痛亲人而不再轻举妄动。让土找准自己的位置。俄罗斯一定要专拣土的痛处猛击，才能使其明白事理。在当今世界上能跟伊斯兰国勾搭就是一个混蛋，土耳其是混蛋，美国也是。
春节放鞭炮	#春节不放鞭炮# 静的年味也没有了！！！拍脑袋的规则能不能靠谱点！！！
俄罗斯在叙利亚的反恐行动	哪有那么多恐怖分子，都是平民遭殃
IphoneSE	iphone SE美国人自己都不买，发布会说 目标人群是 中国和印度没用过智能机的人
IphoneSE	手机屏幕尺寸的争论越来越大，以至于现在的5-5.2英寸屏都被称为“小屏”！iPhone SE让小屏手机再次成为热点
俄罗斯在叙利亚的反恐行动	这不仅是告诉全世界你支持ISIS。是不是也从侧面说明，恐怖分子来源于土耳其，土耳其也是恐怖分子？
俄罗斯在叙利亚的反恐行动	最活跃的是“伊斯兰国”和“胜利阵线”等极端组织。加上“等”说明“伊斯兰国”和“胜利阵线”两个极端组织分别是性质相同的两个组织。  小编你汉语不错，但好像不是在中国长大的。
IphoneSE	iPhone se简直是当初喜欢5s颜值的 但又觉得买老款各种不划算所以买了6的人的福音 简直爱不释手 方方的边框手感不要太好 虽然黄屏锁屏松动加上三星cpu三项俱全🙄 还是抵挡不住我的爱！可爱！
开放二胎	猜测一下，在不久的将来中国可能会出现二胎证，夫妻生完第二胎小孩儿之后发证。官员有二胎证才能升迁，教师有二胎证才能上岗，外地人有二胎证才能落户，买房有二胎证才能发本，买车有二胎证才能摇号。。。。
俄罗斯在叙利亚的反恐行动	沙特会向俄罗斯，伊朗，叙利亚，伊拉克宣战吗？
IphoneSE	看上去，比较适合女性朋友们使用的吧
春节放鞭炮	你TMD纯粹就是个怪种，你的理论再多多不过几千年的传统，多不过几亿人的需要，春节放鞭炮形成的污染和噪音必竟就那么几天，大家都能接受的，它是千...//【鞭炮这种巫术必须从春节传统里开除了】 http://t.cn/RZnjxnm
IphoneSE	智能手机是电话短信和影音娱乐一体的，那肯定要屏幕大一点的。你现在出这么个功能机的小屏幕，配置超过苹果6的了，让苹果6情何以堪？！
开放二胎	红鸡蛋滚滚红鸡蛋是不是可以再要个二胎
俄罗斯在叙利亚的反恐行动	俄美两家玩儿吧，玩大吧，MD打着反恐的旗子，鬼知道都在干些什么，就这样下去，IS开心死了，闷头发展壮大吧！
春节放鞭炮	一般大城市，放鞭炮总计造成的污染(包括pm2.5)，连汽车尾气的零头之零头都不够，你可以呼吁大家不放或少放鞭炮，但拿污染和环保说事，确实太忽悠，减少污染不如小车每月少用一半次(乘公交)来的实在。环保不如取消春节更实在。但对吗？放鞭炮权利确实不应该轻易剥夺，这也是剥夺公民传统权力的一种。
IphoneSE	iphone5se 5s的外形6s的配置 简直是在打击国产
春节放鞭炮	#我的春节要蓝天# 【微博有奖转发活动浏览量150万】“不放鞭炮不烧纸，移风易俗过新年”有奖转发活动阅读量破44万，话题浏览量150万，827次转发，568位博友参与活动。小编再提醒定要进活动页面点击转发，并且圈出三位您互粉好友，微博系统才会自动审核通过。取关无法抽奖！微博活动还有23个小时结束。
春节放鞭炮	发表了博文《传统节日》我们国家有许多的传统节日，现在我就给大家介绍几个吧！&#8203;春节是农历正月初一，我最喜欢节日。就是新年到了，家家户户都贴上了对联。过年可以包饺子，放鞭炮，穿新衣给亲人们百年|传统节日
IphoneSE	app我倒不卡，但是锁定屏幕时最后屏幕关闭时候中间那一块会出现在眼前，你也是这样吗，为什么不是全部暗的
深圳禁摩限电	我是支持深圳禁摩限电的，载客的摩的横冲直闯，亲眼见过几次事故，最开始我看抓的都是载客的，可能后来政府有奖励，交警开始抓快递了，不知道其中快递比例有多少，刚刚出门看到快递仍然在电动车送件，政府不应该一刀切，载客的这部分才应该是重点整治的对象
IphoneSE	对于黄屏门，我建议买国行的机器，原因就是方便更换机器，港行虽然也保修，但apple 直营店换机需要提供小票，比较麻烦。如果想省钱的话，找家当地靠谱的店，买港版激活的机器，当场验货。
深圳禁摩限电	#深圳禁摩限电# 还是有很多摩托车
开放二胎	【曾经的微博女王 姚晨怀二胎】谢娜，陈坤的粉丝都超过姚晨了。明星的粉丝有多少是活粉？微博影响力不是粉丝数量决定的。
春节放鞭炮	#每日bing图#鞭炮又称爆竹，而最早的爆竹，是指燃竹而爆，因竹子焚烧发出“噼噼叭叭”的响声，故称爆竹。鞭炮听声，烟火看彩，有声有色，年味十足，盛开过后，遍地彩花。在古时候，鞭炮是为除邪祭神之用，因此春节放鞭炮，其实很有讲究。过年放鞭炮是中华民族的一项传统，然而近些年却颁布了“禁放令”
IphoneSE	据《投资者商业日报》网站报道，苹果公司下周一料将发布新款4英寸iPhone手机，不过分析师却看淡这款设备的销量。
IphoneSE	昨天，iPhone SE正式开卖，温州市区人民路上的手机经销商均有现货，多数在官网价格基础上加价200元左右销售。业内人士表示，此次现货充足，所以加价幅度不大。话机世界等连锁卖场为了抢客源，昨天均以官网价销售现货。
深圳禁摩限电	两轮车其实挺好的啊。出个门近点的地方很方便的，就是在过马路时如果人人都能遵守交通规则不乱闯红灯的话，那社会就和谐了 
俄罗斯在叙利亚的反恐行动	俄罗斯在叙利亚反恐行动，最终会导致地区间大国走向军事冲突。俄普非常怀念俄罗斯帝国时代，可是；此一时、非彼一时。
俄罗斯在叙利亚的反恐行动	当地时间2月20日晚，俄总统普京出席在克里姆林宫举办的庆祝“祖国保卫者日”（每年的2月23日）盛大晚会，发表讲话高度评价俄罗斯军人在叙利亚反恐军事行动中的出色表现。
IphoneSE	iPhone se 这价格诚意十足啊，准备入手
开放二胎	#最萌宠物#@最萌宠物 喵星人叫闪闪，爱撒娇会卖萌。在家里相当于二胎的地位。超级粘人，晚上睡床头或电脑椅上，我半夜起来上个厕所，过一会不回来，就要去卫生间寻我去了四个月前被猫贩子偷到另一个城市，靠着脖子里的身份牌联系到我。在家急得不行，然后当天爸爸去把它接回来。愿她以后再无灾难。
深圳禁摩限电	当时在深圳出发去坐火车，公交坐过站，时间又赶，就是坐的摩的过去的，至今仍很感谢那位师傅。#深圳禁摩限电#看问题请看两面，给人一条谋生之路。
深圳禁摩限电	他们开的是电摩好嘛。充电的。不是加油的。没声音的//【深圳宝马男疑酒驾撞死人逃逸 称:他没救了多少钱我赔】 http://t.cn/RLpNUHy
俄罗斯在叙利亚的反恐行动	新武器的试验场啊
开放二胎	国家刚开放二胎，还能同意你们播同性恋题材的电视剧，你以为它傻呀？毕竟一个是鼓励多生娃，一个是不生。
IphoneSE	麻烦那些买了iPhoneSE的微博网友们发几张实拍图片看看，顺便说说用着感觉如何，本人打算入手一台。
春节放鞭炮	【新年的幸福喜乐事】1“三菜一汤”过个年：市民吃了一顿简约年夜饭。2开小车走亲戚：村民扩建地坪、车库停放新买小车。3村里茶庄要预订：小镇村里新开的茶庄春节期间爆满，村民坐茶馆招待客人。4除夕夜没有呛鼻鞭炮味：为了有好环境，她家一致决定，今后除夕再也不放鞭炮。详见《岳阳日报星期天》
开放二胎	国家放开二胎政策了，但是很多男人都没有什么兴趣，因为当前经济形势不好，压力太大，不想拼！ 如果国家敢放开娶二房试试？个个都会血拼到底。
开放二胎	答应我，以后不联系了再结婚好吗，尼玛老子因为份子钱都快要喝西北风了，还有生二胎的，不要着急响应号召，请等等再生好吗，这波结婚的还没弄完你们就赶着上来了，我的月钱就天天给你们做未来投资了，我是要结几次婚，生几个娃才能奔小康啊！！！！！
春节放鞭炮	#少放鞭炮让环卫工回家# 不愿意，尽管我知道环卫工人十分辛苦，十分的累，为什么你们没有假期，春节不放鞭炮是春节吗，环卫工做好工作就是了，既然选择了环卫工这个职业，就要有晚点回家的觉悟。别骂我，我只是阐述了一个职业。
深圳禁摩限电	#深圳禁摩限电# 以禁代管，政府实在无能！暴力执法！
俄罗斯在叙利亚的反恐行动	。中东反恐形势突变，号称反恐强出手的普京，突然宣布从叙利亚撤军。我以为他会留的一手，今天明朗化了。普京支持叙利亚的库尔德武装参加日内瓦和谈，也可能默认库尔德人成立自治联邦。普京所为就是为在中东抗衡土耳其埋下炸弹
春节放鞭炮	【老照片里的年味】春节起源于虞舜时期，此后几千年，每逢岁末，中国人就以祭灶、除尘、贴门神、贴春联、守岁、放鞭炮等形式辞旧迎新。如今，人们生活富裕了，许多传统民俗却逐渐逝去，记忆中过年的快乐时光不再，常常慨叹年味越来越淡了。这里我们通过老照片来感受下历史中的年味儿。
